,Forecasted Load,Actual Load
2023-01-01 00:00:00+01:00,14336.0,13772.0
2023-01-01 01:00:00+01:00,14178.0,13595.0
2023-01-01 02:00:00+01:00,14073.0,13802.0
2023-01-01 03:00:00+01:00,13969.0,13819.0
2023-01-01 04:00:00+01:00,13997.0,13890.0
2023-01-01 05:00:00+01:00,14199.0,13441.0
2023-01-01 06:00:00+01:00,14535.0,13488.0
2023-01-01 07:00:00+01:00,14896.0,13904.0
2023-01-01 08:00:00+01:00,15193.0,14255.0
2023-01-01 09:00:00+01:00,15453.0,14338.0
2023-01-01 10:00:00+01:00,15827.0,14623.0
2023-01-01 11:00:00+01:00,16135.0,14895.0
2023-01-01 12:00:00+01:00,16331.0,15275.0
2023-01-01 13:00:00+01:00,16478.0,15431.0
2023-01-01 14:00:00+01:00,16722.0,15729.0
2023-01-01 15:00:00+01:00,17153.0,16421.0
2023-01-01 16:00:00+01:00,17471.0,17173.0
2023-01-01 17:00:00+01:00,17562.0,17502.0
2023-01-01 18:00:00+01:00,17417.0,17565.0
2023-01-01 19:00:00+01:00,17125.0,17047.0
2023-01-01 20:00:00+01:00,16699.0,16587.0
2023-01-01 21:00:00+01:00,16245.0,16145.0
2023-01-01 22:00:00+01:00,15774.0,15869.0
2023-01-01 23:00:00+01:00,15321.0,15143.0
2023-01-02 00:00:00+01:00,15085.0,14697.0
2023-01-02 01:00:00+01:00,14786.0,14783.0
2023-01-02 02:00:00+01:00,14654.0,14677.0
2023-01-02 03:00:00+01:00,14583.0,14495.0
2023-01-02 04:00:00+01:00,14725.0,14784.0
2023-01-02 05:00:00+01:00,15210.0,15267.0
2023-01-02 06:00:00+01:00,16360.0,16163.0
2023-01-02 07:00:00+01:00,17500.0,17608.0
2023-01-02 08:00:00+01:00,18108.0,18126.0
2023-01-02 09:00:00+01:00,18250.0,18348.0
2023-01-02 10:00:00+01:00,18484.0,18434.0
2023-01-02 11:00:00+01:00,18591.0,18415.0
2023-01-02 12:00:00+01:00,18658.0,18854.0
2023-01-02 13:00:00+01:00,18671.0,18827.0
2023-01-02 14:00:00+01:00,18735.0,18905.0
2023-01-02 15:00:00+01:00,19052.0,19178.0
2023-01-02 16:00:00+01:00,19270.0,19256.0
2023-01-02 17:00:00+01:00,19294.0,19194.0
2023-01-02 18:00:00+01:00,18966.0,18906.0
2023-01-02 19:00:00+01:00,18548.0,18100.0
2023-01-02 20:00:00+01:00,18058.0,17590.0
2023-01-02 21:00:00+01:00,17478.0,16984.0
2023-01-02 22:00:00+01:00,16858.0,16325.0
2023-01-02 23:00:00+01:00,16235.0,16252.0
2023-01-03 00:00:00+01:00,15398.0,15914.0
2023-01-03 01:00:00+01:00,15197.0,15388.0
2023-01-03 02:00:00+01:00,15179.0,15230.0
2023-01-03 03:00:00+01:00,15209.0,15189.0
2023-01-03 04:00:00+01:00,15451.0,15487.0
2023-01-03 05:00:00+01:00,16031.0,16115.0
2023-01-03 06:00:00+01:00,17266.0,17264.0
2023-01-03 07:00:00+01:00,18491.0,18274.0
2023-01-03 08:00:00+01:00,19197.0,18802.0
2023-01-03 09:00:00+01:00,19413.0,19102.0
2023-01-03 10:00:00+01:00,19654.0,19455.0
2023-01-03 11:00:00+01:00,19725.0,19517.0
2023-01-03 12:00:00+01:00,19765.0,19432.0
2023-01-03 13:00:00+01:00,19795.0,19684.0
2023-01-03 14:00:00+01:00,19912.0,20295.0
2023-01-03 15:00:00+01:00,20325.0,20618.0
2023-01-03 16:00:00+01:00,20640.0,21119.0
2023-01-03 17:00:00+01:00,20741.0,21184.0
2023-01-03 18:00:00+01:00,20465.0,20797.0
2023-01-03 19:00:00+01:00,20071.0,20221.0
2023-01-03 20:00:00+01:00,19595.0,19423.0
2023-01-03 21:00:00+01:00,19020.0,18905.0
2023-01-03 22:00:00+01:00,18388.0,18316.0
2023-01-03 23:00:00+01:00,17735.0,17617.0
2023-01-04 00:00:00+01:00,16782.0,17265.0
2023-01-04 01:00:00+01:00,16553.0,17089.0
2023-01-04 02:00:00+01:00,16462.0,16889.0
2023-01-04 03:00:00+01:00,16408.0,16884.0
2023-01-04 04:00:00+01:00,16547.0,16873.0
2023-01-04 05:00:00+01:00,17052.0,17514.0
2023-01-04 06:00:00+01:00,18199.0,19001.0
2023-01-04 07:00:00+01:00,19313.0,20325.0
2023-01-04 08:00:00+01:00,19880.0,20733.0
2023-01-04 09:00:00+01:00,19975.0,20977.0
2023-01-04 10:00:00+01:00,20143.0,21416.0
2023-01-04 11:00:00+01:00,20211.0,21515.0
2023-01-04 12:00:00+01:00,20212.0,21546.0
2023-01-04 13:00:00+01:00,20151.0,21393.0
2023-01-04 14:00:00+01:00,20130.0,21475.0
2023-01-04 15:00:00+01:00,20321.0,21677.0
2023-01-04 16:00:00+01:00,20408.0,21702.0
2023-01-04 17:00:00+01:00,20358.0,21667.0
2023-01-04 18:00:00+01:00,19961.0,21104.0
2023-01-04 19:00:00+01:00,19446.0,20786.0
2023-01-04 20:00:00+01:00,18881.0,20150.0
2023-01-04 21:00:00+01:00,18218.0,19336.0
2023-01-04 22:00:00+01:00,17522.0,18543.0
2023-01-04 23:00:00+01:00,16888.0,17980.0
2023-01-05 00:00:00+01:00,16417.0,17595.0
2023-01-05 01:00:00+01:00,16130.0,17188.0
2023-01-05 02:00:00+01:00,16046.0,17031.0
2023-01-05 03:00:00+01:00,16101.0,17216.0
2023-01-05 04:00:00+01:00,16343.0,17004.0
2023-01-05 05:00:00+01:00,16946.0,17428.0
2023-01-05 06:00:00+01:00,18245.0,18454.0
2023-01-05 07:00:00+01:00,19429.0,19934.0
2023-01-05 08:00:00+01:00,20013.0,20598.0
2023-01-05 09:00:00+01:00,20261.0,20863.0
2023-01-05 10:00:00+01:00,20547.0,20694.0
2023-01-05 11:00:00+01:00,20681.0,20536.0
2023-01-05 12:00:00+01:00,20693.0,20690.0
2023-01-05 13:00:00+01:00,20675.0,20584.0
2023-01-05 14:00:00+01:00,20694.0,20609.0
2023-01-05 15:00:00+01:00,21049.0,21022.0
2023-01-05 16:00:00+01:00,21349.0,21279.0
2023-01-05 17:00:00+01:00,21404.0,21206.0
2023-01-05 18:00:00+01:00,21082.0,20757.0
2023-01-05 19:00:00+01:00,20671.0,20000.0
2023-01-05 20:00:00+01:00,20215.0,19278.0
2023-01-05 21:00:00+01:00,19664.0,18733.0
2023-01-05 22:00:00+01:00,19101.0,18076.0
2023-01-05 23:00:00+01:00,18577.0,17568.0
2023-01-06 00:00:00+01:00,17918.0,17350.0
2023-01-06 01:00:00+01:00,17638.0,17102.0
2023-01-06 02:00:00+01:00,17499.0,16827.0
2023-01-06 03:00:00+01:00,17454.0,16693.0
2023-01-06 04:00:00+01:00,17565.0,16731.0
2023-01-06 05:00:00+01:00,17695.0,16731.0
2023-01-06 06:00:00+01:00,18105.0,17127.0
2023-01-06 07:00:00+01:00,18524.0,17681.0
2023-01-06 08:00:00+01:00,18976.0,18206.0
2023-01-06 09:00:00+01:00,19334.0,18409.0
2023-01-06 10:00:00+01:00,19715.0,18922.0
2023-01-06 11:00:00+01:00,19921.0,19335.0
2023-01-06 12:00:00+01:00,19984.0,19702.0
2023-01-06 13:00:00+01:00,19885.0,19552.0
2023-01-06 14:00:00+01:00,19864.0,19716.0
2023-01-06 15:00:00+01:00,20197.0,20133.0
2023-01-06 16:00:00+01:00,20560.0,20105.0
2023-01-06 17:00:00+01:00,20613.0,19834.0
2023-01-06 18:00:00+01:00,20292.0,19741.0
2023-01-06 19:00:00+01:00,19845.0,18995.0
2023-01-06 20:00:00+01:00,19367.0,18301.0
2023-01-06 21:00:00+01:00,18748.0,17646.0
2023-01-06 22:00:00+01:00,18049.0,17328.0
2023-01-06 23:00:00+01:00,17421.0,16889.0
2023-01-07 00:00:00+01:00,16845.0,16714.0
2023-01-07 01:00:00+01:00,16458.0,16251.0
2023-01-07 02:00:00+01:00,16256.0,15907.0
2023-01-07 03:00:00+01:00,16144.0,15745.0
2023-01-07 04:00:00+01:00,16147.0,15727.0
2023-01-07 05:00:00+01:00,16237.0,15630.0
2023-01-07 06:00:00+01:00,16560.0,15815.0
2023-01-07 07:00:00+01:00,17029.0,16471.0
2023-01-07 08:00:00+01:00,17585.0,16870.0
2023-01-07 09:00:00+01:00,18072.0,17410.0
2023-01-07 10:00:00+01:00,18449.0,17785.0
